"","x"
"36",FALSE
"44",TRUE
"54",TRUE
"58",TRUE
"74",TRUE
"86",FALSE
"88",TRUE
"90",TRUE
"98",TRUE
"132",TRUE
"146",TRUE
"164",TRUE
"174",TRUE
"178",TRUE
"182",TRUE
"186",FALSE
"188",TRUE
"194",FALSE
"200",TRUE
"202",TRUE
"214",FALSE
"218",FALSE
"234",FALSE
"258",FALSE
"320",FALSE
"342",TRUE
"352",FALSE
"354",TRUE
"358",FALSE
"380",FALSE
"382",TRUE
"386",TRUE
"400",TRUE
"420",TRUE
"426",FALSE
"434",TRUE
"440",TRUE
"444",TRUE
"450",TRUE
"458",TRUE
"484",FALSE
"502",FALSE
"510",FALSE
"516",FALSE
"520",FALSE
"530",FALSE
"540",FALSE
"558",TRUE
"564",TRUE
"578",TRUE
"580",TRUE
"582",TRUE
"598",TRUE
"604",FALSE
"608",FALSE
"618",FALSE
"620",FALSE
"630",FALSE
"646",FALSE
"650",FALSE
"654",FALSE
"676",FALSE
"680",TRUE
"686",TRUE
"702",TRUE
"730",TRUE
"734",TRUE
"758",FALSE
"762",TRUE
"770",FALSE
"786",FALSE
"790",TRUE
"824",TRUE
"828",TRUE
"830",FALSE
"840",TRUE
"874",FALSE
"888",TRUE
"894",TRUE
"908",FALSE
"924",TRUE
"928",TRUE
"930",TRUE
"944",TRUE
"962",TRUE
"966",TRUE
"976",TRUE
"980",TRUE
"986",TRUE
"992",FALSE
"996",FALSE
"1016",TRUE
"1020",TRUE
"1022",TRUE
"1024",TRUE
"1046",TRUE
"1052",FALSE
"1056",TRUE
"1066",TRUE
"1068",TRUE
"1080",TRUE
"1092",TRUE
"1100",TRUE
"1116",TRUE
"1130",FALSE
"1132",FALSE
"1142",FALSE
"1150",TRUE
"1162",FALSE
"1164",TRUE
"1174",FALSE
"1198",TRUE
"1210",FALSE
"1220",FALSE
"1222",TRUE
"1240",TRUE
"1254",TRUE
"1258",TRUE
"1272",TRUE
"1292",FALSE
"1296",FALSE
"1304",TRUE
"1308",TRUE
"1338",TRUE
"1340",TRUE
"1350",TRUE
"1380",FALSE
"1388",FALSE
"1402",TRUE
"1404",TRUE
"1418",TRUE
"1438",TRUE
"1444",FALSE
"1446",FALSE
"1448",FALSE
"1454",TRUE
"1458",FALSE
"1480",FALSE
"1496",TRUE
"1508",FALSE
"1524",TRUE
"1526",TRUE
"1544",FALSE
"1550",TRUE
"1552",TRUE
"1556",FALSE
"1558",TRUE
"1580",FALSE
"1588",TRUE
"1592",TRUE
"1602",FALSE
"1604",TRUE
"1612",FALSE
"1626",TRUE
"1650",FALSE
"1652",FALSE
"1654",FALSE
"1658",TRUE
"1680",FALSE
"1682",FALSE
"1706",TRUE
"1718",FALSE
"1724",FALSE
"1728",FALSE
"1732",FALSE
"1734",FALSE
"1750",FALSE
"1766",TRUE
"1768",FALSE
"1776",FALSE
"1792",TRUE
"1796",TRUE
"1806",TRUE
"1828",TRUE
"1836",FALSE
"1844",TRUE
"1848",TRUE
"1862",FALSE
"1870",FALSE
"1884",TRUE
"1886",FALSE
"1912",FALSE
"1920",TRUE
"1922",FALSE
"1932",TRUE
"1934",TRUE
"1944",FALSE
"1952",TRUE
"1958",FALSE
"1962",FALSE
"1964",FALSE
"1990",FALSE
"1998",TRUE
"2010",FALSE
"2016",FALSE
"2020",FALSE
"2022",FALSE
"2026",FALSE
"2042",FALSE
"2058",FALSE
"2072",TRUE
"2088",FALSE
"2096",TRUE
"2100",TRUE
"2104",TRUE
"2106",TRUE
"2130",TRUE
"2156",TRUE
"2186",TRUE
"2190",TRUE
"2194",TRUE
"2196",TRUE
"2198",FALSE
"2204",TRUE
"2210",TRUE
"2218",TRUE
"2250",TRUE
"2252",TRUE
"2264",FALSE
"2270",TRUE
"2272",TRUE
"2276",FALSE
"2286",FALSE
"2288",TRUE
"2314",TRUE
"2316",FALSE
"2322",FALSE
"2326",FALSE
"2330",FALSE
"2348",FALSE
"2362",TRUE
"2366",TRUE
"2376",FALSE
"2386",FALSE
"2388",FALSE
"2392",FALSE
"2396",FALSE
"2402",FALSE
"2412",FALSE
"2422",FALSE
"2454",FALSE
"2458",TRUE
"2470",TRUE
"2474",FALSE
"2506",TRUE
"2508",FALSE
"2518",FALSE
"2522",TRUE
"2536",TRUE
"2540",FALSE
"2544",TRUE
"2552",FALSE
"2558",FALSE
"2570",TRUE
"2574",FALSE
"2576",FALSE
"2580",TRUE
"2586",TRUE
"2600",FALSE
"2614",TRUE
"2630",TRUE
"2646",TRUE
"2648",TRUE
"2652",FALSE
"2654",TRUE
"2660",TRUE
"2664",TRUE
"2676",FALSE
"2686",FALSE
"2694",FALSE
"2698",TRUE
"2720",TRUE
"2726",FALSE
"2736",FALSE
"2740",TRUE
"2744",FALSE
"2758",TRUE
"2786",TRUE
"2788",TRUE
"2798",FALSE
"2814",TRUE
"2816",FALSE
"2820",FALSE
"2830",FALSE
"2842",TRUE
"2908",TRUE
"2914",TRUE
"2924",FALSE
"2928",TRUE
"2936",TRUE
